date,u,v,ws,wd
2011-01-15 19:00:00,7.01,-0.38,7.02,93.13
2011-01-15 20:00:00,6.17,-0.8,6.22,97.35
2011-01-15 21:00:00,5.23,-0.87,5.3,99.4
2011-01-15 22:00:00,4.62,-0.68,4.67,98.37
2011-01-15 23:00:00,4.35,-0.47,4.37,96.14
2011-01-16 0:00:00,4.31,-0.49,4.34,96.5
2011-01-16 1:00:00,4.42,-0.92,4.51,101.82
2011-01-16 2:00:00,4.54,-1.57,4.8,109.06
2011-01-16 3:00:00,4.55,-2.13,5.03,115.11
2011-01-16 4:00:00,4.37,-2.4,4.98,118.8
2011-01-16 5:00:00,3.98,-2.4,4.65,121.15
2011-01-16 6:00:00,3.42,-2.25,4.09,123.37
2011-01-16 7:00:00,2.75,-2.04,3.43,126.56
2011-01-16 8:00:00,2.17,-1.85,2.85,130.35
2011-01-16 9:00:00,1.9,-1.73,2.57,132.25
2011-01-16 10:00:00,2.07,-1.73,2.7,129.85
2011-01-16 11:00:00,2.42,-1.78,3,126.26
2011-01-16 12:00:00,2.59,-1.77,3.14,124.3
2011-01-16 13:00:00,2.38,-1.66,2.9,124.89
2011-01-16 14:00:00,2.09,-1.55,2.6,126.51
2011-01-16 15:00:00,2.18,-1.58,2.69,125.94
2011-01-16 16:00:00,2.91,-1.84,3.44,122.25
2011-01-16 17:00:00,3.81,-2.14,4.37,119.29
2011-01-16 18:00:00,4.2,-2.23,4.76,117.94
2011-01-16 19:00:00,3.67,-1.97,4.16,118.19
2011-01-16 20:00:00,2.72,-1.59,3.15,120.22
2011-01-16 21:00:00,2.13,-1.43,2.56,123.86
2011-01-16 22:00:00,2.42,-1.72,2.97,125.43
2011-01-16 23:00:00,3.23,-2.25,3.94,124.79
2011-01-17 0:00:00,3.99,-2.68,4.8,123.89
2011-01-18 13:00:00,1.27,4.64,4.81,15.27
2011-01-18 14:00:00,1.21,4.19,4.36,16.1
2011-01-18 15:00:00,1.35,3.67,3.91,20.2
2011-01-18 16:00:00,1.61,3.07,3.47,27.6
2011-01-18 17:00:00,1.85,2.35,2.99,38.3
2011-01-18 18:00:00,1.97,1.45,2.44,53.62
2011-01-18 19:00:00,1.86,0.36,1.89,79.05
2011-01-18 20:00:00,1.62,-0.79,1.8,115.94
2011-01-18 21:00:00,1.38,-1.82,2.28,142.78
2011-01-18 22:00:00,1.24,-2.61,2.89,154.59
2011-01-18 23:00:00,1.14,-3.29,3.49,160.87
2011-01-19 0:00:00,0.98,-4.02,4.14,166.32
2011-01-19 1:00:00,0.68,-4.88,4.93,172.03
2011-01-19 2:00:00,0.34,-5.68,5.69,176.62
2011-01-19 3:00:00,0.05,-6.12,6.12,179.56
2011-01-19 4:00:00,-0.1,-6.03,6.03,180.98
2011-01-19 5:00:00,-0.18,-5.56,5.56,181.88
2011-01-19 6:00:00,-0.29,-4.99,5,183.33
2011-01-19 7:00:00,-0.49,-4.52,4.55,186.24
2011-01-19 8:00:00,-0.72,-4.1,4.17,189.9
2011-01-19 9:00:00,-0.85,-3.65,3.74,193.11
2011-01-19 10:00:00,-0.83,-3.1,3.21,194.93
2011-01-19 11:00:00,-0.77,-2.65,2.76,196.15
2011-01-19 12:00:00,-0.84,-2.55,2.68,198.18
2011-01-19 13:00:00,-1.14,-2.92,3.13,201.27
2011-01-19 14:00:00,-1.52,-3.42,3.74,204.05
2011-01-19 15:00:00,-1.79,-3.57,3.99,206.7
2011-01-19 16:00:00,-1.78,-3.05,3.54,210.31
2011-01-19 17:00:00,-1.49,-2.13,2.6,215.01
2011-01-19 18:00:00,-0.97,-1.22,1.56,218.38
2011-01-19 19:00:00,-0.27,-0.65,0.71,202.67
2011-01-19 20:00:00,0.41,-0.46,0.62,138.37
2011-01-19 21:00:00,0.89,-0.63,1.09,125.36
2011-01-19 22:00:00,1.01,-1.07,1.47,136.55
2011-01-19 23:00:00,0.92,-1.54,1.8,148.99
2011-01-20 0:00:00,0.84,-1.77,1.96,154.57
2011-01-20 1:00:00,0.94,-1.59,1.84,149.43
2011-01-20 2:00:00,1.26,-1.23,1.76,134.3
2011-01-20 3:00:00,1.82,-1.04,2.09,119.71
2011-01-20 4:00:00,2.59,-1.25,2.88,115.79
2011-01-20 5:00:00,3.38,-1.67,3.77,116.22
2011-01-20 6:00:00,3.94,-1.96,4.4,116.43
2011-01-20 7:00:00,4.12,-1.92,4.55,115.02
2011-01-20 8:00:00,4.13,-1.78,4.5,113.34
2011-01-20 9:00:00,4.28,-1.87,4.67,113.59
2011-01-20 10:00:00,4.74,-2.37,5.3,116.56
2011-01-20 11:00:00,5.18,-2.91,5.94,119.3
2011-01-20 12:00:00,5.13,-2.96,5.93,119.93
2011-01-22 1:00:00,3.64,-1.74,4.04,115.52
2011-01-22 2:00:00,3.71,-2.04,4.23,118.75
2011-01-22 3:00:00,3.9,-2.24,4.5,119.8
2011-01-22 4:00:00,4.15,-2.32,4.75,119.22
2011-01-22 5:00:00,4.35,-2.3,4.92,117.8
2011-01-22 6:00:00,4.42,-2.17,4.93,116.19
2011-01-22 7:00:00,4.28,-1.94,4.7,114.38
2011-01-22 8:00:00,4.03,-1.48,4.3,110.21
2011-01-22 9:00:00,3.79,-0.66,3.84,99.93
2011-01-22 10:00:00,3.63,0.55,3.67,81.35
2011-01-22 11:00:00,3.47,1.78,3.9,62.91
2011-01-22 12:00:00,3.17,2.52,4.05,51.53
2011-01-22 13:00:00,2.66,2.48,3.64,47.09
2011-01-22 14:00:00,2.2,2.08,3.03,46.51
2011-01-22 15:00:00,2.09,1.97,2.87,46.76
2011-01-22 16:00:00,2.54,2.55,3.6,44.95
2011-01-22 17:00:00,3.19,3.41,4.67,43.07
2011-01-22 18:00:00,3.54,3.94,5.3,41.92
2011-01-22 19:00:00,3.25,3.7,4.92,41.32
2011-01-22 20:00:00,2.58,2.95,3.92,41.18
2011-01-22 21:00:00,1.94,2.15,2.89,42.06
2011-01-22 22:00:00,1.64,1.66,2.34,44.67
2011-01-22 23:00:00,1.7,1.58,2.32,47.07
2011-01-23 0:00:00,2.02,1.91,2.77,46.6
2011-01-23 1:00:00,2.5,2.55,3.57,44.35
2011-01-23 2:00:00,2.99,3.05,4.27,44.38
2011-01-23 3:00:00,3.33,2.84,4.38,49.47
2011-01-23 4:00:00,3.37,1.58,3.72,64.92
2011-01-23 5:00:00,3.08,-0.23,3.09,94.19
2011-01-23 6:00:00,2.45,-1.83,3.05,126.76
2011-01-23 7:00:00,1.51,-2.68,3.07,150.49
2011-01-23 8:00:00,0.57,-2.95,3,169.12
2011-01-23 9:00:00,-0.05,-3.01,3.01,180.96
2011-01-23 10:00:00,-0.1,-3.15,3.15,181.91
2011-01-23 11:00:00,0.19,-3.33,3.33,176.73
2011-01-23 12:00:00,0.51,-3.43,3.46,171.54
2011-01-23 13:00:00,0.62,-3.38,3.43,169.59
2011-01-23 14:00:00,0.65,-3.28,3.35,168.75
2011-01-23 15:00:00,0.83,-3.29,3.4,165.86
2011-01-23 16:00:00,1.29,-3.49,3.72,159.74
2011-01-23 17:00:00,1.82,-3.66,4.08,153.53
2011-01-23 18:00:00,2.13,-3.51,4.11,148.73
2011-01-23 19:00:00,2.04,-2.91,3.55,144.95
2011-01-23 20:00:00,1.76,-2.18,2.8,141.13
2011-01-23 21:00:00,1.62,-1.81,2.43,138.24
2011-01-23 22:00:00,1.82,-2.1,2.78,138.99
2011-01-23 23:00:00,2.16,-2.7,3.45,141.35
2011-01-24 0:00:00,2.29,-3.11,3.86,143.66
2011-01-25 13:00:00,4.75,1.72,5.05,70.13
2011-01-25 14:00:00,5.32,1.32,5.48,76.1
2011-01-25 15:00:00,5.73,0.97,5.81,80.4
2011-01-25 16:00:00,5.96,0.68,6,83.48
2011-01-25 17:00:00,5.91,0.45,5.93,85.61
2011-01-25 18:00:00,5.48,0.28,5.49,87.04
2011-01-25 19:00:00,4.64,0.18,4.64,87.79
2011-01-25 20:00:00,3.73,0.2,3.73,87
2011-01-25 21:00:00,3.19,0.4,3.21,82.83
2011-01-25 22:00:00,3.32,0.83,3.42,75.91
2011-01-25 23:00:00,3.85,1.4,4.1,70
2011-01-26 0:00:00,4.41,2,4.84,65.64
2011-01-26 1:00:00,4.69,2.5,5.31,61.92
2011-01-26 2:00:00,4.78,2.82,5.55,59.41
2011-01-26 3:00:00,4.86,2.87,5.64,59.4
2011-01-26 4:00:00,5.06,2.6,5.69,62.82
2011-01-26 5:00:00,5.3,2.11,5.7,68.25
2011-01-26 6:00:00,5.44,1.58,5.67,73.86
2011-01-26 7:00:00,5.39,1.13,5.51,78.16
2011-01-26 8:00:00,5.16,0.89,5.23,80.24
2011-01-26 9:00:00,4.8,0.95,4.89,78.8
2011-01-26 10:00:00,4.37,1.35,4.58,72.79
2011-01-26 11:00:00,3.91,1.86,4.33,64.51
2011-01-26 12:00:00,3.46,2.18,4.09,57.77
2011-01-26 13:00:00,3.04,2.08,3.68,55.61
2011-01-26 14:00:00,2.66,1.68,3.14,57.73
2011-01-26 15:00:00,2.3,1.16,2.57,63.14
2011-01-26 16:00:00,1.96,0.69,2.07,70.55
2011-01-26 17:00:00,1.66,0.26,1.68,81.15
2011-01-26 18:00:00,1.42,-0.18,1.43,97.14
2011-01-26 19:00:00,1.25,-0.66,1.42,117.75
2011-01-26 20:00:00,1.07,-1.24,1.64,139.05
2011-01-26 21:00:00,0.77,-1.95,2.1,158.56
2011-01-26 22:00:00,0.29,-2.8,2.82,174.06
2011-01-26 23:00:00,-0.16,-3.52,3.53,182.6
2011-01-27 0:00:00,-0.33,-3.8,3.81,185.01
2011-01-27 1:00:00,-0.04,-3.42,3.42,180.69
2011-01-27 2:00:00,0.63,-2.71,2.78,167
2011-01-27 3:00:00,1.51,-2.1,2.58,144.28
2011-01-27 4:00:00,2.44,-1.9,3.09,127.94
2011-01-27 5:00:00,3.22,-2,3.79,121.79
2011-01-27 6:00:00,3.66,-2.15,4.25,120.41
2011-01-27 7:00:00,3.62,-2.16,4.22,120.89
2011-01-27 8:00:00,3.24,-2.05,3.84,122.32
2011-01-27 9:00:00,2.75,-1.87,3.32,124.17
2011-01-27 10:00:00,2.32,-1.67,2.86,125.66
2011-01-27 11:00:00,2,-1.5,2.5,126.98
2011-01-27 12:00:00,1.77,-1.43,2.28,128.9
2011-01-29 1:00:00,2.39,-0.44,2.43,100.39
2011-01-29 2:00:00,2.23,-0.67,2.33,106.75
2011-01-29 3:00:00,2.43,-0.96,2.61,111.58
2011-01-29 4:00:00,2.84,-1.27,3.11,114.19
2011-01-29 5:00:00,3.3,-1.56,3.65,115.25
2011-01-29 6:00:00,3.67,-1.75,4.06,115.54
2011-01-29 7:00:00,3.8,-1.83,4.21,115.72
2011-01-29 8:00:00,3.64,-1.87,4.09,117.25
2011-01-29 9:00:00,3.18,-2.01,3.76,122.34
2011-01-29 10:00:00,2.42,-2.31,3.35,133.62
2011-01-29 11:00:00,1.53,-2.62,3.03,149.72
2011-01-29 12:00:00,0.68,-2.73,2.82,166.01
2011-01-29 13:00:00,0.04,-2.53,2.53,179.08
2011-01-29 14:00:00,-0.37,-2.1,2.14,190
2011-01-29 15:00:00,-0.56,-1.64,1.74,198.89
2011-01-29 16:00:00,-0.56,-1.3,1.41,203.31
2011-01-29 17:00:00,-0.45,-1.13,1.21,201.87
2011-01-29 18:00:00,-0.35,-1.17,1.22,196.69
2011-01-29 19:00:00,-0.34,-1.44,1.48,193.23
2011-01-29 20:00:00,-0.4,-1.84,1.89,192.35
2011-01-29 21:00:00,-0.51,-2.25,2.31,192.7
2011-01-29 22:00:00,-0.62,-2.57,2.64,193.52
2011-01-29 23:00:00,-0.71,-2.78,2.87,194.27
2011-01-30 0:00:00,-0.76,-2.9,3,194.58
2011-01-30 1:00:00,-0.74,-2.93,3.02,194.19
2011-01-30 2:00:00,-0.66,-2.78,2.85,193.28
2011-01-30 3:00:00,-0.49,-2.32,2.38,191.89
2011-01-30 4:00:00,-0.22,-1.55,1.57,188.09
2011-01-30 5:00:00,0.24,-0.76,0.79,162.53
2011-01-30 6:00:00,0.99,-0.31,1.04,107.61
2011-01-30 7:00:00,2.07,-0.49,2.12,103.45
2011-01-30 8:00:00,3.18,-1.12,3.37,109.39
2011-01-30 9:00:00,3.98,-1.9,4.41,115.6
2011-01-30 10:00:00,4.19,-2.59,4.92,121.77
2011-01-30 11:00:00,3.89,-3.03,4.93,127.97
2011-01-30 12:00:00,3.25,-3.11,4.5,133.76
2011-01-30 13:00:00,2.47,-2.8,3.73,138.55
2011-01-30 14:00:00,1.83,-2.37,2.99,142.3
2011-01-30 15:00:00,1.66,-2.21,2.77,143.13
2011-01-30 16:00:00,2.13,-2.56,3.33,140.24
2011-01-30 17:00:00,2.84,-3.06,4.17,137.16
2011-01-30 18:00:00,3.25,-3.24,4.59,134.88
2011-01-30 19:00:00,3,-2.78,4.09,132.83
2011-01-30 20:00:00,2.43,-2.1,3.21,130.83
2011-01-30 21:00:00,2.07,-1.79,2.73,130.89
2011-01-30 22:00:00,2.28,-2.26,3.21,134.67
2011-01-30 23:00:00,2.87,-3.19,4.29,138
2011-01-31 0:00:00,3.47,-4.08,5.36,139.65
2011-02-01 13:00:00,-3.98,-3.31,5.18,230.22
2011-02-01 14:00:00,-3.99,-3.43,5.26,229.28
2011-02-01 15:00:00,-4.06,-3.61,5.44,228.36
2011-02-01 16:00:00,-4.16,-3.8,5.63,227.58
2011-02-01 17:00:00,-4.17,-3.88,5.7,227.03
2011-02-01 18:00:00,-3.99,-3.75,5.47,226.76
2011-02-01 19:00:00,-3.56,-3.34,4.88,226.85
2011-02-01 20:00:00,-3.05,-2.81,4.15,227.37
2011-02-01 21:00:00,-2.69,-2.39,3.6,228.39
2011-02-01 22:00:00,-2.65,-2.24,3.47,229.81
2011-02-01 23:00:00,-2.86,-2.24,3.63,231.95
2011-02-02 0:00:00,-3.21,-2.22,3.9,235.36
2011-02-02 1:00:00,-3.62,-2.05,4.17,240.46
2011-02-02 2:00:00,-4.12,-1.78,4.49,246.58
2011-02-02 3:00:00,-4.75,-1.49,4.98,252.52
2011-02-02 4:00:00,-5.54,-1.28,5.68,256.95
2011-02-02 5:00:00,-6.43,-1.29,6.56,258.68
2011-02-02 6:00:00,-7.34,-1.66,7.52,257.28
2011-02-02 7:00:00,-8.17,-2.44,8.53,253.35
2011-02-02 8:00:00,-8.82,-3.33,9.43,249.32
2011-02-02 9:00:00,-9.2,-3.9,9.99,247.01
2011-02-02 10:00:00,-9.24,-3.87,10.02,247.25
2011-02-02 11:00:00,-9.1,-3.49,9.75,249.02
2011-02-02 12:00:00,-8.99,-3.12,9.52,250.9
2011-02-02 13:00:00,-9.04,-3.04,9.54,251.42
2011-02-02 14:00:00,-8.99,-3.2,9.54,250.41
2011-02-02 15:00:00,-8.5,-3.45,9.18,247.91
2011-02-02 16:00:00,-7.37,-3.67,8.23,243.52
2011-02-02 17:00:00,-5.85,-3.82,6.99,236.85
2011-02-02 18:00:00,-4.32,-3.88,5.81,228.09
2011-02-02 19:00:00,-3.1,-3.84,4.93,218.92
2011-02-02 20:00:00,-2.18,-3.69,4.29,210.54
2011-02-02 21:00:00,-1.49,-3.44,3.75,203.39
2011-02-02 22:00:00,-0.97,-3.11,3.25,197.31
2011-02-02 23:00:00,-0.6,-2.78,2.84,192.23
